date,stationName,energy
8/1/16,PALO ALTO CA / BRYANT #1,65.93578
8/1/16,PALO ALTO CA / BRYANT #2,62.881228
8/1/16,PALO ALTO CA / BRYANT #3,38.87016
8/1/16,PALO ALTO CA / CAMBRIDGE #1,86.989137
8/1/16,PALO ALTO CA / CAMBRIDGE #2,74.735361
8/1/16,PALO ALTO CA / HAMILTON #1,40.355306
8/1/16,PALO ALTO CA / HAMILTON #2,47.996697
8/1/16,PALO ALTO CA / HIGH #1,110.72245
8/1/16,PALO ALTO CA / HIGH #4,44.4635
8/1/16,PALO ALTO CA / MPL #2,19.822924
8/1/16,PALO ALTO CA / MPL #3,21.828968
8/1/16,PALO ALTO CA / MPL #4,36.487457
8/1/16,PALO ALTO CA / MPL #5,75.036721
8/1/16,PALO ALTO CA / MPL #6,43.76272
8/1/16,PALO ALTO CA / RINCONADA LIB 1,55.116031
8/1/16,PALO ALTO CA / RINCONADA LIB 2,76.445901
8/1/16,PALO ALTO CA / RINCONADA LIB 3,43.610303
8/1/16,PALO ALTO CA / TED THOMPSON #1,91.045401
8/1/16,PALO ALTO CA / WEBSTER #1,76.072595
8/1/16,PALO ALTO CA / WEBSTER #2,114.208023
8/1/16,PALO ALTO CA / WEBSTER #3,88.684532
8/2/16,PALO ALTO CA / BRYANT #1,37.078389
8/2/16,PALO ALTO CA / BRYANT #2,38.366218
8/2/16,PALO ALTO CA / BRYANT #3,61.286815
8/2/16,PALO ALTO CA / CAMBRIDGE #1,48.179031
8/2/16,PALO ALTO CA / CAMBRIDGE #2,64.970875
8/2/16,PALO ALTO CA / HAMILTON #1,54.062665
8/2/16,PALO ALTO CA / HAMILTON #2,122.978802
8/2/16,PALO ALTO CA / HIGH #1,119.701479
8/2/16,PALO ALTO CA / HIGH #4,44.610821
8/2/16,PALO ALTO CA / MPL #1,19.181557
8/2/16,PALO ALTO CA / MPL #2,9.479278
8/2/16,PALO ALTO CA / MPL #3,3.665999
8/2/16,PALO ALTO CA / MPL #4,45.609266
8/2/16,PALO ALTO CA / MPL #5,15.916851
8/2/16,PALO ALTO CA / MPL #6,28.701823
8/2/16,PALO ALTO CA / RINCONADA LIB 1,23.286676
8/2/16,PALO ALTO CA / RINCONADA LIB 2,45.961648
8/2/16,PALO ALTO CA / RINCONADA LIB 3,53.410702
8/2/16,PALO ALTO CA / TED THOMPSON #1,71.540171
8/2/16,PALO ALTO CA / WEBSTER #1,73.702272
8/2/16,PALO ALTO CA / WEBSTER #2,90.824154
8/2/16,PALO ALTO CA / WEBSTER #3,94.174921
8/3/16,PALO ALTO CA / BRYANT #1,31.307831
8/3/16,PALO ALTO CA / BRYANT #2,50.434908
8/3/16,PALO ALTO CA / BRYANT #3,23.776161
8/3/16,PALO ALTO CA / CAMBRIDGE #1,65.623258
8/3/16,PALO ALTO CA / CAMBRIDGE #2,47.835672
8/3/16,PALO ALTO CA / HAMILTON #1,42.690874
8/3/16,PALO ALTO CA / HAMILTON #2,84.742296
8/3/16,PALO ALTO CA / HIGH #1,76.46227
8/3/16,PALO ALTO CA / HIGH #4,49.661513
8/3/16,PALO ALTO CA / MPL #1,11.888861
8/3/16,PALO ALTO CA / MPL #2,4.179775
8/3/16,PALO ALTO CA / MPL #3,32.486881
8/3/16,PALO ALTO CA / MPL #4,46.258051
8/3/16,PALO ALTO CA / MPL #5,28.883104
8/3/16,PALO ALTO CA / MPL #6,37.132677
8/3/16,PALO ALTO CA / RINCONADA LIB 1,48.472917
8/3/16,PALO ALTO CA / RINCONADA LIB 2,45.429272
8/3/16,PALO ALTO CA / RINCONADA LIB 3,55.759939
8/3/16,PALO ALTO CA / TED THOMPSON #1,88.719978
8/3/16,PALO ALTO CA / WEBSTER #1,105.756588
8/3/16,PALO ALTO CA / WEBSTER #2,73.865365
8/3/16,PALO ALTO CA / WEBSTER #3,94.156469
8/4/16,PALO ALTO CA / BRYANT #1,40.673136
8/4/16,PALO ALTO CA / BRYANT #2,33.092122
8/4/16,PALO ALTO CA / BRYANT #3,60.096039
8/4/16,PALO ALTO CA / CAMBRIDGE #1,67.244823
8/4/16,PALO ALTO CA / CAMBRIDGE #2,55.174062
8/4/16,PALO ALTO CA / HAMILTON #1,26.808026
8/4/16,PALO ALTO CA / HAMILTON #2,80.400191
8/4/16,PALO ALTO CA / HIGH #1,105.516004
8/4/16,PALO ALTO CA / HIGH #4,26.152142
8/4/16,PALO ALTO CA / MPL #2,28.636872
8/4/16,PALO ALTO CA / MPL #4,45.640604
8/4/16,PALO ALTO CA / MPL #5,41.128317
8/4/16,PALO ALTO CA / MPL #6,68.585658
8/4/16,PALO ALTO CA / RINCONADA LIB 1,56.279438
8/4/16,PALO ALTO CA / RINCONADA LIB 2,36.226581
8/4/16,PALO ALTO CA / RINCONADA LIB 3,51.050216
8/4/16,PALO ALTO CA / TED THOMPSON #1,48.885468
8/4/16,PALO ALTO CA / WEBSTER #1,123.065284
8/4/16,PALO ALTO CA / WEBSTER #2,77.375992
8/4/16,PALO ALTO CA / WEBSTER #3,102.454069
8/5/16,PALO ALTO CA / BRYANT #1,55.73276
8/5/16,PALO ALTO CA / BRYANT #2,33.380468
8/5/16,PALO ALTO CA / BRYANT #3,48.192981
8/5/16,PALO ALTO CA / CAMBRIDGE #1,83.391799
8/5/16,PALO ALTO CA / CAMBRIDGE #2,61.999818
8/5/16,PALO ALTO CA / HAMILTON #1,52.216188
8/5/16,PALO ALTO CA / HAMILTON #2,116.909079
8/5/16,PALO ALTO CA / HIGH #1,72.12318
8/5/16,PALO ALTO CA / HIGH #4,31.685693
8/5/16,PALO ALTO CA / MPL #3,6.444952
8/5/16,PALO ALTO CA / MPL #4,37.725619
8/5/16,PALO ALTO CA / MPL #5,34.670881
8/5/16,PALO ALTO CA / MPL #6,52.68077
8/5/16,PALO ALTO CA / RINCONADA LIB 1,26.278073
8/5/16,PALO ALTO CA / RINCONADA LIB 2,32.538694
8/5/16,PALO ALTO CA / RINCONADA LIB 3,94.709505
8/5/16,PALO ALTO CA / TED THOMPSON #1,79.489636
8/5/16,PALO ALTO CA / WEBSTER #1,76.549003
8/5/16,PALO ALTO CA / WEBSTER #2,62.527683
8/5/16,PALO ALTO CA / WEBSTER #3,100.478259
8/6/16,PALO ALTO CA / BRYANT #1,25.569209
8/6/16,PALO ALTO CA / BRYANT #2,23.183375
8/6/16,PALO ALTO CA / BRYANT #3,26.720407
8/6/16,PALO ALTO CA / CAMBRIDGE #1,37.574607
8/6/16,PALO ALTO CA / CAMBRIDGE #2,10.26434
8/6/16,PALO ALTO CA / HAMILTON #1,32.175298
8/6/16,PALO ALTO CA / HAMILTON #2,55.767685
8/6/16,PALO ALTO CA / HIGH #1,47.235849
8/6/16,PALO ALTO CA / HIGH #4,42.298372
8/6/16,PALO ALTO CA / MPL #3,26.063566
8/6/16,PALO ALTO CA / MPL #4,48.431715
8/6/16,PALO ALTO CA / MPL #5,54.422374
8/6/16,PALO ALTO CA / MPL #6,25.87362
8/6/16,PALO ALTO CA / RINCONADA LIB 1,44.255596
8/6/16,PALO ALTO CA / RINCONADA LIB 2,41.656339
8/6/16,PALO ALTO CA / RINCONADA LIB 3,43.89248
8/6/16,PALO ALTO CA / TED THOMPSON #1,32.17283
8/6/16,PALO ALTO CA / WEBSTER #1,114.458092
8/6/16,PALO ALTO CA / WEBSTER #2,79.445777
8/6/16,PALO ALTO CA / WEBSTER #3,91.321237
8/7/16,PALO ALTO CA / BRYANT #1,26.192193
8/7/16,PALO ALTO CA / BRYANT #2,16.017078
8/7/16,PALO ALTO CA / BRYANT #3,7.340981
8/7/16,PALO ALTO CA / CAMBRIDGE #1,17.900865
8/7/16,PALO ALTO CA / CAMBRIDGE #2,31.930188
8/7/16,PALO ALTO CA / HAMILTON #1,68.020618
8/7/16,PALO ALTO CA / HAMILTON #2,66.882252
8/7/16,PALO ALTO CA / HIGH #1,22.104866
8/7/16,PALO ALTO CA / HIGH #4,30.134697
8/7/16,PALO ALTO CA / MPL #1,14.501933
8/7/16,PALO ALTO CA / MPL #2,4.327138
8/7/16,PALO ALTO CA / MPL #3,8.914067
8/7/16,PALO ALTO CA / MPL #4,37.45393
8/7/16,PALO ALTO CA / MPL #5,47.411086
8/7/16,PALO ALTO CA / MPL #6,41.356434
8/7/16,PALO ALTO CA / RINCONADA LIB 1,47.993311
8/7/16,PALO ALTO CA / RINCONADA LIB 2,32.018966
8/7/16,PALO ALTO CA / RINCONADA LIB 3,31.336744
8/7/16,PALO ALTO CA / TED THOMPSON #1,29.409678
8/7/16,PALO ALTO CA / WEBSTER #1,53.923498
8/7/16,PALO ALTO CA / WEBSTER #2,45.758532
8/7/16,PALO ALTO CA / WEBSTER #3,50.751727
8/8/16,PALO ALTO CA / BRYANT #1,40.330451
8/8/16,PALO ALTO CA / BRYANT #2,54.165344
8/8/16,PALO ALTO CA / BRYANT #3,61.106485
8/8/16,PALO ALTO CA / CAMBRIDGE #1,66.140506
8/8/16,PALO ALTO CA / CAMBRIDGE #2,62.731148
8/8/16,PALO ALTO CA / HAMILTON #1,35.649714
8/8/16,PALO ALTO CA / HAMILTON #2,94.823795
8/8/16,PALO ALTO CA / HIGH #1,89.497955
8/8/16,PALO ALTO CA / HIGH #4,18.912331
8/8/16,PALO ALTO CA / MPL #1,9.819679
8/8/16,PALO ALTO CA / MPL #2,7.935574
8/8/16,PALO ALTO CA / MPL #3,7.774639
8/8/16,PALO ALTO CA / MPL #4,85.192827
8/8/16,PALO ALTO CA / MPL #5,39.320092
8/8/16,PALO ALTO CA / MPL #6,33.974262
8/8/16,PALO ALTO CA / RINCONADA LIB 1,65.284717
8/8/16,PALO ALTO CA / RINCONADA LIB 2,44.9853
8/8/16,PALO ALTO CA / RINCONADA LIB 3,70.027343
8/8/16,PALO ALTO CA / TED THOMPSON #1,71.259675
8/8/16,PALO ALTO CA / WEBSTER #1,109.645444
8/8/16,PALO ALTO CA / WEBSTER #2,102.060273
8/8/16,PALO ALTO CA / WEBSTER #3,74.881325
8/9/16,PALO ALTO CA / BRYANT #1,23.316847
8/9/16,PALO ALTO CA / BRYANT #2,27.019127
8/9/16,PALO ALTO CA / BRYANT #3,57.116127
8/9/16,PALO ALTO CA / CAMBRIDGE #1,61.769979
8/9/16,PALO ALTO CA / CAMBRIDGE #2,65.552095
8/9/16,PALO ALTO CA / HAMILTON #1,77.062314
8/9/16,PALO ALTO CA / HAMILTON #2,86.309365
8/9/16,PALO ALTO CA / HIGH #1,99.166847
8/9/16,PALO ALTO CA / HIGH #4,40.876871
8/9/16,PALO ALTO CA / MPL #1,0.502489
8/9/16,PALO ALTO CA / MPL #4,10.810404
8/9/16,PALO ALTO CA / MPL #5,52.151608
8/9/16,PALO ALTO CA / MPL #6,52.813787
8/9/16,PALO ALTO CA / RINCONADA LIB 1,38.311924
8/9/16,PALO ALTO CA / RINCONADA LIB 2,49.472085
8/9/16,PALO ALTO CA / RINCONADA LIB 3,68.620741
8/9/16,PALO ALTO CA / TED THOMPSON #1,63.567443
8/9/16,PALO ALTO CA / WEBSTER #1,93.951549
8/9/16,PALO ALTO CA / WEBSTER #2,82.687439
8/9/16,PALO ALTO CA / WEBSTER #3,93.187312
8/10/16,PALO ALTO CA / BRYANT #1,50.405731
8/10/16,PALO ALTO CA / BRYANT #2,47.028156
8/10/16,PALO ALTO CA / BRYANT #3,35.42014
8/10/16,PALO ALTO CA / CAMBRIDGE #1,54.54948
8/10/16,PALO ALTO CA / CAMBRIDGE #2,56.644001
8/10/16,PALO ALTO CA / HAMILTON #1,35.019272
8/10/16,PALO ALTO CA / HAMILTON #2,76.273824
8/10/16,PALO ALTO CA / HIGH #1,73.745468
8/10/16,PALO ALTO CA / HIGH #4,23.424091
8/10/16,PALO ALTO CA / MPL #1,9.366294
8/10/16,PALO ALTO CA / MPL #2,8.626337
8/10/16,PALO ALTO CA / MPL #3,6.324328
8/10/16,PALO ALTO CA / MPL #4,36.582989
8/10/16,PALO ALTO CA / MPL #5,45.721059
8/10/16,PALO ALTO CA / MPL #6,44.129082
8/10/16,PALO ALTO CA / RINCONADA LIB 1,41.573105
8/10/16,PALO ALTO CA / RINCONADA LIB 2,32.105875
8/10/16,PALO ALTO CA / RINCONADA LIB 3,22.108911
8/10/16,PALO ALTO CA / TED THOMPSON #1,65.108338
8/10/16,PALO ALTO CA / WEBSTER #1,72.398364
8/10/16,PALO ALTO CA / WEBSTER #2,157.570277
8/10/16,PALO ALTO CA / WEBSTER #3,94.797042
8/11/16,PALO ALTO CA / BRYANT #1,28.331621
8/11/16,PALO ALTO CA / BRYANT #2,38.35004
8/11/16,PALO ALTO CA / BRYANT #3,64.242931
8/11/16,PALO ALTO CA / CAMBRIDGE #1,82.344619
8/11/16,PALO ALTO CA / CAMBRIDGE #2,81.791313
8/11/16,PALO ALTO CA / HAMILTON #1,34.430004
8/11/16,PALO ALTO CA / HAMILTON #2,95.792441
8/11/16,PALO ALTO CA / HIGH #1,80.656824
8/11/16,PALO ALTO CA / HIGH #4,34.972243
8/11/16,PALO ALTO CA / MPL #2,22.274925
8/11/16,PALO ALTO CA / MPL #3,16.380571
8/11/16,PALO ALTO CA / MPL #4,60.739787
8/11/16,PALO ALTO CA / MPL #5,40.213943
8/11/16,PALO ALTO CA / MPL #6,34.072761
8/11/16,PALO ALTO CA / RINCONADA LIB 1,46.731271
8/11/16,PALO ALTO CA / RINCONADA LIB 2,41.469746
8/11/16,PALO ALTO CA / RINCONADA LIB 3,35.253524
8/11/16,PALO ALTO CA / TED THOMPSON #1,49.570686
8/11/16,PALO ALTO CA / WEBSTER #1,82.133621
8/11/16,PALO ALTO CA / WEBSTER #2,76.393321
8/11/16,PALO ALTO CA / WEBSTER #3,99.233034
8/12/16,PALO ALTO CA / BRYANT #1,39.796383
8/12/16,PALO ALTO CA / BRYANT #2,44.607009
8/12/16,PALO ALTO CA / BRYANT #3,43.856787
8/12/16,PALO ALTO CA / CAMBRIDGE #1,43.638863
8/12/16,PALO ALTO CA / CAMBRIDGE #2,43.729405
8/12/16,PALO ALTO CA / HAMILTON #1,57.341258
8/12/16,PALO ALTO CA / HAMILTON #2,61.97632
8/12/16,PALO ALTO CA / HIGH #1,69.820725
8/12/16,PALO ALTO CA / HIGH #4,37.947535
